Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
Ford,Endeavour,2002,67395,CNG,Automatic,Grey,1,True,Delhi,False,2.8,Wagon,,1939890.75
Nissan,Terrano,2007,9154,Petrol,Manual,Black,3,True,Mumbai,False,1.2,Coupe,Comprehensive,468626.9
BMW,X5,2006,30807,Petrol,Automatic,Silver,3,True,Delhi,False,2.1,Convertible,Comprehensive,7115378.95
Nissan,Magnite,2017,87175,Electric,Automatic,White,1,False,Ahmedabad,True,4.4,Convertible,Comprehensive,166923.75
Maruti Suzuki,Dzire,2007,16466,CNG,Automatic,Grey,3,True,Kolkata,True,1.9,SUV,Third-Party,50000.0
Hyundai,Elantra,2006,143968,Petrol,Manual,Black,1,False,Delhi,True,1.7,Sedan,,358404.8
Nissan,Magnite,2012,30278,Petrol,Automatic,Red,1,True,Chennai,True,2.5,Hatchback,Comprehensive,50000.0
BMW,3 Series,2007,187555,Petrol,Automatic,Black,2,True,Hyderabad,False,2.9,SUV,Third-Party,3091866.75
Mercedes,C-Class,2015,16082,Petrol,Manual,Grey,3,False,Delhi,False,2.9,Sedan,Third-Party,4547587.7
Nissan,Magnite,2016,58593,Electric,Automatic,Silver,2,True,Hyderabad,False,3.2,Coupe,Third-Party,161211.05
Maruti Suzuki,Swift,2016,74156,Electric,Manual,Grey,2,False,Bangalore,False,4.7,Hatchback,Comprehensive,188876.6
Nissan,Terrano,2008,142886,CNG,Automatic,Grey,3,False,Kolkata,True,2.3,Wagon,Comprehensive,378567.1
Toyota,Corolla,2010,118728,Electric,Automatic,Silver,3,False,Ahmedabad,True,4.0,Hatchback,Third-Party,382190.8
Toyota,Innova,2001,138393,CNG,Manual,White,1,False,Chennai,True,1.5,SUV,Comprehensive,359241.05
Audi,A4,2013,17214,Petrol,Manual,Black,2,True,Kolkata,True,4.3,Convertible,Third-Party,3867417.9
Toyota,Corolla,2010,59868,CNG,Automatic,Red,3,False,Hyderabad,False,1.1,SUV,,441019.8
Ford,Fiesta,2008,153994,Electric,Manual,White,1,True,Mumbai,False,4.1,SUV,Third-Party,50000.0
Tata,Harrier,2024,131183,CNG,Manual,White,1,False,Chennai,False,2.6,Wagon,Comprehensive,1660322.55
Nissan,Kicks,2023,82188,Electric,Manual,Black,2,True,Hyderabad,True,4.2,Hatchback,Third-Party,1057671.8
Ford,EcoSport,2022,94276,Diesel,Automatic,Red,3,False,Chennai,False,3.3,Convertible,Third-Party,635858.6
Hyundai,Elantra,2021,112196,Electric,Automatic,Grey,1,True,Pune,False,1.1,Wagon,Third-Party,1133170.6
Toyota,Innova,2011,167340,Electric,Manual,Black,2,True,Bangalore,False,3.8,Wagon,Comprehensive,944899.0
BMW,M3,2009,46201,Diesel,Manual,Grey,2,False,Bangalore,True,4.3,Convertible,,6693069.85
Ford,Fiesta,2013,119301,CNG,Manual,Grey,2,True,Chennai,False,3.9,SUV,Comprehensive,50000.0
Mercedes,C-Class,2022,97611,Electric,Automatic,Red,2,False,Mumbai,False,1.5,Sedan,Third-Party,4885358.35
Nissan,Terrano,2018,26526,Diesel,Manual,Black,3,True,Kolkata,False,3.1,Convertible,,966021.1
Maruti Suzuki,Vitara Brezza,2016,128514,Diesel,Automatic,Black,3,True,Pune,True,3.4,Hatchback,Comprehensive,300722.9
Ford,Endeavour,2003,57918,CNG,Manual,Red,1,False,Kolkata,False,1.3,Convertible,,1921312.3
Hyundai,Creta,2022,48540,Petrol,Automatic,Black,3,True,Pune,True,2.3,Hatchback,Third-Party,1312719.0
Toyota,Innova,2009,43740,Electric,Manual,Black,1,False,Ahmedabad,False,2.7,Wagon,Third-Party,823439.0
Maruti Suzuki,Swift,2004,151689,Electric,Automatic,Silver,2,False,Hyderabad,False,1.2,Wagon,Comprehensive,50000.0
Ford,EcoSport,2008,109754,CNG,Manual,Red,1,True,Bangalore,False,4.9,Hatchback,Comprehensive,50000.0
Hyundai,Verna,2020,20842,Petrol,Automatic,Black,1,True,Bangalore,False,1.4,Sedan,,746873.7
Audi,A6,2018,105670,Electric,Manual,White,3,False,Pune,True,2.2,Sedan,,5084149.5
Mercedes,C-Class,2023,69391,Diesel,Manual,Silver,1,False,Pune,True,3.7,SUV,,4869591.35
Mercedes,S-Class,2010,143316,Diesel,Manual,Red,3,True,Ahmedabad,False,4.8,Sedan,Comprehensive,9248502.6
Ford,EcoSport,2016,28740,Diesel,Manual,Black,2,False,Ahmedabad,True,2.3,Wagon,,295689.0
Ford,EcoSport,2021,103538,Petrol,Automatic,Grey,1,False,Hyderabad,False,1.7,Wagon,,614469.3
Maruti Suzuki,Dzire,2014,94441,Electric,Manual,Silver,3,True,Pune,False,3.0,Coupe,Third-Party,105833.85
Nissan,Magnite,2018,125197,Electric,Automatic,Black,1,False,Delhi,False,3.3,Convertible,,311220.45
